Average IOU,Precision,Recall
0.8177367064909099,1.0,1.0
0.884899418662116,0.5,0.25
0.0,0.0,0.0
0.712480968081556,1.0,1.0
0.8199643525589563,1.0,0.42857142857142855
0.7811306681378088,0.5,0.3333333333333333
0.9255493345085002,1.0,1.0
0.8707565251178202,1.0,1.0
0.9455715688435596,1.0,1.0
0.8544418910166469,1.0,1.0
0.7697865917613147,0.5,0.4
0.0,0.0,0.0
0.7997930215460356,1.0,1.0
0.875573750218445,1.0,1.0
0.0,0.0,0.0
0.8648916974482768,1.0,1.0
0.0,0.0,0.0
0.8869316154519804,1.0,1.0
0.8701613950082056,1.0,0.5
0.7746170237061726,0.5,0.2857142857142857
0.9419600496321932,1.0,1.0
0.9233076488424038,1.0,0.5
0.8010977086557015,1.0,1.0
0.7640522713586271,0.6666666666666666,0.26666666666666666
0.7221218719523526,1.0,0.5
0.8170511213218438,1.0,1.0
0.8465585100850137,1.0,1.0
0.8519483043830206,1.0,1.0
0.790050784304249,1.0,0.5
0.8201517179763953,1.0,1.0
0.0,0.0,0.0
0.8174465261475358,1.0,1.0
0.8689218640028249,1.0,1.0
0.0,0.0,0.0
0.8857591047279318,1.0,0.6666666666666666
0.7647110363153529,0.5,0.3333333333333333
0.8315867575159104,1.0,0.2
0.8536037019594804,1.0,1.0
0.8688522268832573,0.5,0.3333333333333333
0.8977522363848955,1.0,1.0
0.8942379219037676,0.5,0.2
0.9162798968186741,1.0,1.0
0.8207244894333882,1.0,0.6666666666666666
0.9042594987526457,1.0,1.0
0.8172777159350868,1.0,0.4444444444444444
0.8841080675554741,1.0,1.0
0.8748773436205809,1.0,1.0
0.7578280252916304,1.0,1.0
0.0,0.0,0.0
0.8419652841816136,1.0,0.5
0.926196043677322,1.0,0.5
0.7328830642201055,1.0,1.0
0.917332189866641,1.0,0.14285714285714285
0.0,0.0,0.0
0.7629144894827016,0.6666666666666666,0.6666666666666666
0.7298589698923217,1.0,0.14285714285714285
0.7082263555688282,1.0,1.0
0.8279110882415487,1.0,0.4444444444444444
0.7875844192094713,0.5,0.3333333333333333
0.8991159774826548,1.0,1.0
0.8196575069409193,1.0,0.5
0.8133861867336806,0.25,0.16666666666666666
0.9419865146040856,1.0,1.0
0.0,0.0,0.0
0.8133340530774696,1.0,1.0
0.0,0.0,0.0
0.9266595858245905,1.0,0.3333333333333333
0.8009018126787432,0.5,0.1111111111111111
0.7910285820948939,1.0,1.0
0.7116689025027549,1.0,0.3333333333333333
0.9129021018732166,1.0,0.5
0.7739375425612962,1.0,1.0
0.8360614987770556,0.6666666666666666,0.5
0.8179605744106908,1.0,0.6
0.799215851634978,1.0,1.0
0.8252475204388956,0.3333333333333333,0.16666666666666666
0.873374282724576,1.0,0.2
0.9074804002787388,1.0,1.0
0.8127593419333721,1.0,0.75
0.8425690830322377,1.0,1.0
0.9363415965491051,1.0,0.5
0.8602649504459796,1.0,0.5
0.7404013159745391,1.0,1.0
0.8876709134131471,1.0,1.0
0.830483801514833,0.6666666666666666,0.5
0.8232610404802755,1.0,1.0
0.8381065235643046,1.0,0.5
0.8544381495492864,1.0,0.75
0.0,0.0,0.0
0.7369157441746783,1.0,1.0
0.7986539378980858,1.0,1.0
0.8224418617686841,1.0,1.0
0.8286301057504218,1.0,0.75
0.8414211508834571,1.0,1.0
0.7797452483848821,0.5,0.5
0.7830580175743398,1.0,0.5
0.8245672567349482,1.0,1.0
0.0,0.0,0.0
0.8920905923422354,1.0,1.0
0.8383664500214073,1.0,0.5
0.908136349128481,1.0,1.0
0.7491756937586075,0.5,0.1875
0.7854317171171319,0.6666666666666666,0.2857142857142857
0.8520576338211242,1.0,1.0
0.9262435497396468,1.0,1.0
0.0,0.0,0.0
0.9101180423000428,1.0,1.0
0.8977458436986485,1.0,1.0
0.9256751970981111,1.0,1.0
0.8273664682415856,0.5,0.18181818181818182
0.9708217248359998,1.0,1.0
0.903935880256071,1.0,1.0
0.8105776767098981,1.0,0.42857142857142855
0.933099028525005,1.0,1.0
0.0,0.0,0.0
0.7977546030833113,1.0,1.0
0.8320467623786628,0.5,0.5
0.9360404867289955,0.6666666666666666,0.5
0.7324565177465434,1.0,1.0
0.8935023354519005,1.0,1.0
0.8289039041928661,1.0,1.0
0.7812939074558436,1.0,0.2
0.848805314044208,1.0,0.6
0.8737775669777323,1.0,1.0
0.0,0.0,0.0
0.824237991496701,1.0,1.0
0.8204160976397201,1.0,0.3333333333333333
0.0,0.0,0.0
0.9105177648191506,1.0,1.0
0.8665832143920615,1.0,1.0
0.0,0.0,0.0
0.9110899815093623,1.0,1.0
0.0,0.0,0.0
0.7597422862708963,0.5,0.3333333333333333
0.8724465706085472,1.0,1.0
0.8938550325201405,0.5,0.5
0.8353890077941042,1.0,1.0
0.8270940579750128,1.0,0.6666666666666666
0.8952518741174467,1.0,1.0
0.837157401104596,1.0,1.0
0.0,0.0,0.0
0.9563119167016332,1.0,0.5
0.0,0.0,0.0
0.9012864532709071,1.0,0.5
0.8859608477508748,0.5,0.25
0.7295904864807742,0.5,0.5
0.8867917912012134,0.5,0.5
0.9206626554124343,1.0,1.0
0.9260330496326122,1.0,0.1111111111111111
0.9206721505166472,0.5,0.16666666666666666
0.0,0.0,0.0
0.8910598920845295,1.0,1.0
0.8199352047642818,1.0,0.5
0.8389242433795434,1.0,0.125
0.8449311698536969,0.5,0.14285714285714285
0.7083197605326428,1.0,1.0
0.8237670991975249,1.0,1.0
0.8248857963048494,1.0,0.75
0.0,0.0,0.0
0.7488754120275637,0.5,0.5
0.828170404648229,1.0,0.6666666666666666
0.8724154603245501,1.0,1.0
0.8651245551817504,1.0,1.0
0.0,0.0,0.0
0.8925372075493212,0.6666666666666666,0.4
0.8871981081032307,1.0,1.0
0.8686800547796283,0.5,0.3333333333333333
0.798492407923434,0.5,0.5
0.8998221286933475,0.5,0.3333333333333333
0.8758529689156509,1.0,1.0
0.9567229780998332,1.0,1.0
0.0,0.0,0.0
0.8812527652449542,1.0,0.2
0.8832575300247956,1.0,1.0
0.9474963323384045,1.0,1.0
0.8503075395372698,1.0,1.0
0.7349139503176504,1.0,0.5
0.8411708277512449,1.0,1.0
0.8762038977241975,1.0,1.0
0.0,0.0,0.0
0.9201135439127425,0.5,1.0
0.7583202901173958,1.0,1.0
0.8350395292815205,0.42857142857142855,0.42857142857142855
0.8180432009315162,0.75,0.23076923076923078
0.9448499206296971,1.0,1.0
0.8742437603611527,1.0,0.5
0.8073787862712709,1.0,0.3333333333333333
0.7765896626530782,1.0,1.0
0.8188600864639306,0.3333333333333333,0.5
0.8372087618668435,0.5,0.14285714285714285
0.0,0.0,0.0
0.7684118920251197,1.0,1.0
0.878789213952605,1.0,1.0
0.0,0.0,0.0
0.7763745285610586,0.5,0.2727272727272727
0.8829032544205464,0.5,1.0
0.9113919617995435,1.0,0.5
0.8335866143975038,0.6666666666666666,0.5714285714285714
0.87317430553055,1.0,1.0
0.8024698490594561,1.0,1.0
0.8491421189159847,1.0,0.2
0.9208086313286199,1.0,1.0
0.7878997736081175,1.0,0.2727272727272727
0.8764584314984576,0.5,0.5
0.9426149810838116,1.0,1.0
0.8139978488511708,1.0,1.0
0.7908248128425337,1.0,0.6666666666666666
0.8986724448804746,1.0,1.0
0.8684491411808941,1.0,0.5
0.9260722570812868,1.0,1.0
0.7155278061938708,0.2,0.14285714285714285
0.8433212638441602,1.0,0.3333333333333333
0.8085859829844196,1.0,0.375
0.7847417295850659,0.5,0.25
0.7992981365282728,0.8333333333333334,0.35714285714285715
0.8373902818567703,1.0,0.3
0.8001774914257483,1.0,0.1
0.9077173213312957,1.0,0.16666666666666666
0.9006051281217766,1.0,1.0
0.8363552953361821,1.0,0.5
0.7187810435101472,1.0,0.6666666666666666
0.8099028002223887,1.0,0.5
0.9262796934551943,1.0,1.0
0.7722760445746302,1.0,1.0
0.0,0.0,0.0
0.9341757845772173,1.0,1.0
0.9438875726453355,1.0,1.0
0.8974576764774815,1.0,1.0
0.8618612677553125,1.0,1.0
0.8792087693562988,1.0,1.0
0.7216404814990858,0.3333333333333333,0.2222222222222222
0.7815349502252319,1.0,0.5
0.8994673501504877,1.0,1.0
0.7257955694605331,1.0,1.0
0.8943516945665846,0.3333333333333333,0.16666666666666666
0.8644489522686243,1.0,1.0
0.0,0.0,0.0
0.8749229977698512,1.0,0.3333333333333333
0.7635941190676909,0.5555555555555556,0.45454545454545453
0.7621133482650059,1.0,0.5
0.8552463312161046,0.5,0.2
0.7989905876390626,1.0,1.0
0.7508704573654738,0.5,0.5
0.7813335794586078,1.0,0.25
0.8599680918285078,1.0,0.5
0.7140642717884005,1.0,0.3333333333333333
0.800382076931875,1.0,0.6666666666666666
0.8163622897611887,0.5,0.2
0.0,0.0,0.0
0.8902813720317706,1.0,0.3333333333333333
0.8654513457405664,1.0,1.0
0.7644509052511304,0.5,0.25
0.754359174352971,0.6666666666666666,0.5
0.7995815926555225,1.0,1.0
0.8650006190205772,1.0,0.5
0.8609726985112992,1.0,1.0
0.7233424850746598,1.0,0.2
0.861281176641928,0.6,0.5
0.927946698201897,0.5,0.5
0.7665794199625309,1.0,0.5714285714285714
0.8865552869763992,1.0,0.3333333333333333
0.8303818249592805,0.4,0.3333333333333333
0.8468955702821311,1.0,0.5
0.8316074192321334,1.0,1.0
0.8765144533246636,1.0,1.0
0.8903387719747267,0.5,0.5
0.9585695000710435,1.0,0.5
0.0,0.0,0.0
0.0,0.0,0.0
0.8661460716580663,0.8,0.8
0.0,0.0,0.0
0.9331732162637203,1.0,1.0
0.7898793827002932,1.0,1.0
0.8183142488749076,1.0,1.0
0.9444253764292888,1.0,1.0
0.799433298635747,0.6666666666666666,0.6666666666666666
0.7942459436362991,1.0,0.25
0.8857686192306643,1.0,0.5
0.8438793368807388,1.0,1.0
0.904821894688627,1.0,1.0
0.0,0.0,0.0
0.8583439556819578,1.0,1.0
0.8076032085673285,0.75,0.75
0.8074511234221078,1.0,0.5555555555555556
0.9527322483480432,1.0,1.0
0.7865931495112248,1.0,1.0
0.8763355523836344,1.0,1.0
0.8214171864100482,1.0,1.0
0.881116560843814,1.0,0.6
0.9296780091980444,1.0,0.5
0.0,0.0,0.0
0.0,0.0,0.0
0.828859621249336,1.0,1.0
0.8268137251588733,0.6,0.42857142857142855
0.9042233356537394,1.0,1.0
0.9217913386108316,1.0,0.3333333333333333
0.799245212150942,0.5,0.2
0.0,0.0,0.0
0.9098650251245458,1.0,0.5
0.76719558619489,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8340382939343561,1.0,0.16666666666666666
0.924677259259731,1.0,1.0
0.8138702373665009,0.75,0.3333333333333333
0.7294480130827025,0.5,0.3333333333333333
0.9253594011780643,1.0,0.2
0.0,0.0,0.0
0.8362036098851439,1.0,1.0
0.8773551137264252,1.0,1.0
0.8238511543029369,0.5,0.2
0.8282159215570135,0.6,0.3
0.8523349172601968,1.0,1.0
0.8662230045062522,1.0,0.5
0.7226014629915506,0.3333333333333333,0.5
0.0,0.0,0.0
0.0,0.0,0.0
0.938427687908039,1.0,1.0
0.8616249521330736,0.75,0.1875
0.0,0.0,0.0
0.8771104384107954,1.0,1.0
0.8544643026150731,1.0,1.0
0.7991968276196983,0.6666666666666666,0.2857142857142857
0.8708699107370625,1.0,1.0
0.8197463382986718,1.0,1.0
0.8861122366782346,1.0,1.0
0.798240408921519,0.75,0.5
0.8451025945563975,0.6666666666666666,0.5
0.0,0.0,0.0
0.812014291185621,1.0,1.0
0.791913752204323,1.0,0.3333333333333333
0.7884900496669973,1.0,0.5
0.8335752721146411,1.0,1.0
0.8518326329974588,0.6,0.42857142857142855
0.7885610106803896,1.0,1.0
0.9322354901913508,1.0,1.0
0.0,0.0,0.0
0.8611460790483229,1.0,0.3333333333333333
0.7343834515365748,1.0,0.5
0.8630727536084327,0.5,0.14285714285714285
0.0,0.0,0.0
0.7719955620164235,0.6,0.5
0.8561922346105559,1.0,0.4
0.8436677616462986,1.0,0.6666666666666666
0.8175912768853938,1.0,1.0
0.7924634534335583,0.5,0.3333333333333333
0.7469085875717555,0.5,1.0
0.8790960456152147,1.0,1.0
0.7035631036416072,0.5,0.5
0.0,0.0,0.0
0.8438904201435413,1.0,1.0
0.8223357675745936,1.0,1.0
0.8891202636753278,1.0,1.0
0.852410231582361,1.0,0.3333333333333333
0.8804432342834498,1.0,1.0
0.8226890118036047,1.0,1.0
0.8221672917781633,1.0,1.0
0.9276868843445364,0.5,0.5
0.7986107298319899,1.0,1.0
0.9031036282135037,1.0,1.0
0.9193262040987914,1.0,0.5
0.9243628634873041,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8499024663061255,1.0,0.2857142857142857
0.8827302829905359,1.0,1.0
0.7762692270021619,1.0,1.0
0.8376982148426317,1.0,0.16666666666666666
0.8037184269347042,1.0,1.0
0.8350271547448866,0.5,0.3333333333333333
0.7658678747377685,1.0,1.0
0.94958903824792,1.0,1.0
0.9557226964466184,1.0,1.0
0.8452525392006671,1.0,1.0
0.8341812942706831,0.6,0.25
0.8161844522913085,0.5,0.3333333333333333
0.8027131513130518,1.0,0.5
0.8050207096585169,0.6666666666666666,0.5
0.8866865656577212,1.0,0.5
0.928797842407766,1.0,1.0
0.8429883776808775,1.0,0.5
0.9475792638598669,0.3333333333333333,0.5
0.8788153380913927,1.0,1.0
0.796366997929851,0.5,0.375
0.8422436911492572,1.0,1.0
0.8267338730661831,1.0,0.6666666666666666
0.8108700775563845,1.0,1.0
0.8568485024736057,1.0,1.0
0.8188412430040817,0.75,0.6
0.7626517931420127,1.0,1.0
0.8059866759563569,1.0,0.25
0.9267587002368353,1.0,0.5
0.0,0.0,0.0
0.710061246693501,1.0,0.3333333333333333
0.9088629064292536,1.0,1.0
0.9264248037116565,1.0,1.0
0.8586783163018603,1.0,0.5
0.7839336803595,1.0,0.16666666666666666
0.8192732806909735,1.0,0.8333333333333334
0.873962869294316,1.0,1.0
0.8613700596211263,1.0,0.5
0.725634232416193,1.0,1.0
0.7831955096429982,1.0,1.0
0.8109762357893533,1.0,0.5
0.856901985148722,0.5,1.0
0.8895254157830803,1.0,0.5
0.8113414210728982,1.0,1.0
0.9306222922173641,1.0,1.0
0.8206673005308118,0.6666666666666666,0.25
0.8228043163384858,1.0,0.6666666666666666
0.8611869306291651,1.0,1.0
0.8352212709204324,1.0,0.2857142857142857
0.9208264087214315,1.0,0.3333333333333333
0.0,0.0,0.0
0.8513982871657956,1.0,1.0
0.8291038887294128,1.0,1.0
0.0,0.0,0.0
0.8008087777209746,1.0,0.5
0.858112056020785,1.0,1.0
0.900774962058707,1.0,1.0
0.0,0.0,0.0
0.9225960336128572,1.0,1.0
0.826719455768855,1.0,1.0
0.8320032319160042,1.0,0.5
0.0,0.0,0.0
0.767674476311972,0.4,0.2857142857142857
0.8638120732873146,1.0,1.0
0.7868951083352036,0.5,0.25
0.895801139998695,0.5,1.0
0.8693250019323617,1.0,1.0
0.7539816087741208,0.5,0.5
0.829229933648347,0.75,1.0
0.7617962548610222,1.0,0.6666666666666666
0.0,0.0,0.0
0.0,0.0,0.0
0.9052166225679443,1.0,0.3333333333333333
0.9740872236831444,1.0,1.0
0.7893790714474002,0.5,0.125
0.8428264794559746,1.0,1.0
0.8289025558452819,1.0,0.5
0.8036392615828826,0.75,0.2727272727272727
0.0,0.0,0.0
0.8513360585314727,0.5,0.15384615384615385
0.8422411232745832,1.0,1.0
0.8133315485409941,0.75,0.23076923076923078
0.7346718024975799,0.5,0.5
0.845490171630232,1.0,1.0
0.7786061669982443,1.0,1.0
0.8095021507775874,1.0,1.0
0.7809193512488304,1.0,1.0
0.7877945456169527,0.8,0.5714285714285714
0.8787095202446856,0.5,0.2857142857142857
0.8071141355394543,0.5,0.375
0.0,0.0,0.0
0.9471598352087035,1.0,1.0
0.8588774735082223,1.0,1.0
0.8444981268798059,1.0,1.0
0.8133721026222226,0.75,0.6
0.8445895509833601,1.0,1.0
0.8197872866880256,0.6666666666666666,0.25
0.8789849029615743,1.0,1.0
0.8057493704056223,0.5,0.5
0.8479782728587929,0.5,0.3333333333333333
0.8327467551147654,1.0,0.25
0.8021241506172809,1.0,1.0
0.0,0.0,0.0
0.8151017745997511,0.6666666666666666,0.5
0.7560270491948199,0.3333333333333333,0.125
0.7776757820256539,0.6666666666666666,0.26666666666666666
0.8635344970192433,1.0,1.0
0.9199402628048208,1.0,1.0
0.0,0.0,0.0
0.8877418835800929,1.0,0.5
0.0,0.0,0.0
0.818290865350482,1.0,0.8
0.7749592668805095,1.0,1.0
0.9161228878894161,1.0,1.0
0.8970650417218096,1.0,1.0
0.8193560632057646,1.0,0.5
0.753682071332007,0.5,0.5
0.0,0.0,0.0
0.7392054950269842,1.0,0.5
0.7901784294888643,1.0,0.3333333333333333
0.9137823360554939,1.0,1.0
0.8549789312967855,1.0,1.0
0.8195895231031258,0.6666666666666666,0.4
0.0,0.0,0.0
0.9125235548643713,0.5,0.3333333333333333
0.8432797976345693,1.0,0.5
0.9369320227882489,1.0,0.14285714285714285
0.8350767479061412,1.0,1.0
0.8846631171932071,1.0,1.0
0.9268889678661781,0.5,0.5
0.8767765208711615,1.0,0.6666666666666666
0.810191444711935,0.5,0.25
0.7766330612206966,0.6666666666666666,0.5
0.7556000393532306,0.5,0.5
0.8932492113892593,1.0,1.0
0.8976420843392108,1.0,0.5
0.8863811764127291,1.0,1.0
0.0,0.0,0.0
0.8144086728318928,1.0,0.5
0.8279276497842131,0.5,0.14285714285714285
0.7101312174077966,1.0,0.5
0.0,0.0,0.0
0.8440418129132121,0.5,0.3333333333333333
0.0,0.0,0.0
0.7607870119349155,1.0,0.6666666666666666
0.7328587713953367,0.6666666666666666,0.6666666666666666
0.9561471505419484,1.0,1.0
0.7156854025632063,1.0,1.0
0.87166983013985,1.0,1.0
0.7298225727251131,0.6666666666666666,0.25
0.0,0.0,0.0
0.9294979812807358,1.0,0.5
0.8782452595938085,1.0,0.16666666666666666
0.7812199277311671,1.0,0.4
0.7863737237179292,1.0,0.42857142857142855
0.9306778106502285,1.0,1.0
0.8453212436792793,1.0,0.25
0.8477467023058995,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.9186883841921777,1.0,1.0
0.7692542659240761,0.6,0.23076923076923078
0.8805140787488429,0.5,0.2
0.7837031582698135,0.6666666666666666,0.6666666666666666
0.8425057568988799,0.6666666666666666,0.5
0.8871494235685674,1.0,0.6666666666666666
0.7635396315416703,1.0,1.0
0.7740126034332139,0.6666666666666666,1.0
0.0,0.0,0.0
0.9025340558707531,1.0,1.0
0.8627536504663975,1.0,1.0
0.8910016090926806,1.0,0.6666666666666666
0.8305250764537377,0.6666666666666666,0.4
0.7448244931935298,0.5,0.3333333333333333
0.7822187890576482,0.5714285714285714,0.2
0.7837485187667084,1.0,1.0
0.8586063839183335,1.0,1.0
0.8386523770309458,1.0,0.5714285714285714
0.9224512891453464,1.0,1.0
0.8332331194915287,1.0,1.0
0.8787187911519648,1.0,0.25
0.0,0.0,0.0
0.8223892791316842,1.0,1.0
0.880212948458971,1.0,0.5
0.8779574367551727,1.0,0.5
0.8812191964346718,1.0,0.1
0.7131515526426988,1.0,0.5
0.8971563513493828,0.5,0.3333333333333333
0.8524714694194202,0.75,0.6
0.8792865579921874,1.0,0.3333333333333333
0.7903694341406734,0.5,0.5
0.9130561525182931,1.0,1.0
0.7608330121205467,0.5,0.5
0.899325616904945,1.0,0.5
0.9603231073450389,1.0,1.0
0.7333234581298401,1.0,1.0
0.8318160027978961,1.0,0.5
0.755083747188116,1.0,0.6666666666666666
0.9147125227697565,0.75,0.75
0.7663837944424942,1.0,1.0
0.7093697975633838,0.5,0.14285714285714285
0.906359172057331,1.0,0.5
0.7802386156652752,1.0,1.0
0.7855705375460355,1.0,1.0
0.8939794153415417,1.0,0.3333333333333333
0.8345339185088755,1.0,0.5
0.9425302088363913,1.0,0.25
0.8170556159232183,1.0,0.8
0.948879034219278,1.0,1.0
0.9252035415720552,1.0,0.5
0.7915952508085574,1.0,0.5
0.8403127392565003,1.0,0.5
0.9599600621044004,1.0,1.0
0.8904490077892477,1.0,1.0
0.8627741152298412,0.3333333333333333,0.25
0.8549948140947454,0.75,0.6
0.7639667924416422,1.0,0.2
0.8639962608076222,1.0,1.0
0.9134632377879099,0.5,0.2
0.7676262183500969,1.0,1.0
0.730335429008406,1.0,0.3333333333333333
0.8950724297592664,0.5,0.5
0.7511709116980749,1.0,0.2
0.9216338900699966,1.0,0.25
0.8080092755744946,1.0,1.0
0.8437759022321889,1.0,0.25
0.9520994234867479,1.0,1.0
0.817019023840048,0.3,0.07317073170731707
0.9083263928212151,1.0,1.0
0.8537645689843161,1.0,0.5
0.8718043535956419,0.6666666666666666,0.5
0.869672656024581,1.0,0.16666666666666666
0.9488961355605146,1.0,1.0
0.8467734475078341,1.0,1.0
0.8677065637268504,1.0,0.5
0.9096835540830261,1.0,1.0
0.8557427036138643,1.0,0.5
0.844369173533,1.0,1.0
0.8424173085657886,0.5,0.5
0.9016952109970572,1.0,1.0
0.9128331687968425,1.0,1.0
0.0,0.0,0.0
0.7632850073843893,1.0,0.2222222222222222
0.7793016826757434,1.0,1.0
0.0,0.0,0.0
0.8050668318517766,1.0,1.0
0.873504991352415,1.0,1.0
0.8224379768345854,1.0,1.0
0.8008367101831898,0.6666666666666666,1.0
0.8833259340574756,1.0,1.0
0.7065107920439728,1.0,0.14285714285714285
0.9078074150447598,0.75,0.75
0.7506745147026674,1.0,0.5
0.7917311270301126,0.625,0.3125
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.9755029303884254,1.0,0.5
0.7794647726589456,1.0,1.0
0.8905468044727117,1.0,1.0
0.8649587119663814,1.0,1.0
0.7675800415738909,1.0,0.3333333333333333
0.9046891053348696,1.0,0.5
0.8181736103893732,0.6,0.3333333333333333
0.957008258493303,1.0,1.0
0.0,0.0,0.0
0.8919617840819448,1.0,1.0
0.8534005338450813,1.0,0.5
0.0,0.0,0.0
0.8370167565170418,0.6,0.15
0.7581592526661135,1.0,0.2
0.8532187730277844,1.0,1.0
0.8744383549795169,1.0,1.0
0.76248478327476,1.0,1.0
0.9512112476802174,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.736511982508148,1.0,0.14285714285714285
0.8905085701071482,1.0,1.0
0.7848637459972011,1.0,0.5
0.0,0.0,0.0
0.8997047434498873,1.0,1.0
0.8225784924740737,1.0,0.5
0.0,0.0,0.0
0.8797878184628938,0.6666666666666666,0.4
0.0,0.0,0.0
0.9280862256513501,1.0,1.0
0.871460489108359,1.0,1.0
0.8691658399569294,1.0,1.0
0.8044038425652241,1.0,0.5
0.8874133175816463,1.0,1.0
0.7142043896152853,0.3333333333333333,0.125
0.8873187380863733,1.0,0.3333333333333333
0.8405305428466812,0.3333333333333333,0.3333333333333333
0.8801244647145445,1.0,0.25
0.9380305075971479,1.0,1.0
0.9051513392507653,1.0,1.0
0.0,0.0,0.0
0.8963575666084618,1.0,1.0
0.860521424714126,1.0,1.0
0.848620754000061,0.6,0.6
0.0,0.0,0.0
0.7894085671312201,1.0,1.0
0.0,0.0,0.0
0.8049202668116349,1.0,1.0
0.8418316158196713,1.0,1.0
0.9162049296940303,1.0,1.0
0.0,0.0,0.0
0.8466997906092396,1.0,0.5
0.9373991988921502,1.0,0.2857142857142857
0.8628562810799721,0.75,0.3
0.9501391977426187,1.0,0.3333333333333333
0.784516055126242,1.0,1.0
0.939272353159922,1.0,1.0
0.9545328715247501,1.0,1.0
0.8128750895367629,1.0,1.0
0.859459689746698,1.0,1.0
0.9540445847258576,1.0,1.0
0.7633355101851109,0.3333333333333333,0.2
0.88603993042748,1.0,0.5
0.8340256031528038,0.5,0.5
0.7218970778086157,1.0,1.0
0.8870731103317374,0.75,0.15789473684210525
0.7578532548724405,1.0,1.0
0.9102452523027457,1.0,1.0
0.8103597576498205,1.0,0.6666666666666666
0.906644478824914,1.0,0.6
0.0,0.0,0.0
0.7828943300551052,1.0,1.0
0.771296199900064,0.6666666666666666,0.5
0.7851394932340542,1.0,1.0
0.7890552997683593,1.0,1.0
0.8592892391483979,1.0,1.0
0.8072732427394099,1.0,1.0
0.9123088224266875,0.5,0.16666666666666666
0.9515629270110816,1.0,1.0
0.8556233703053661,1.0,0.5
0.8666519214203547,1.0,1.0
0.9091139971298742,1.0,1.0
0.8697739376611303,1.0,0.3333333333333333
0.8618384102656793,0.5,0.3333333333333333
0.7667450324004543,1.0,1.0
0.936230741050271,1.0,1.0
0.8973390505262467,1.0,1.0
0.8227687693611037,1.0,0.3333333333333333
0.8612328527405823,1.0,0.5
0.7870857638241169,1.0,0.25
0.9348714283918359,1.0,1.0
0.8486651935711048,1.0,1.0
0.8499754437064457,1.0,1.0
0.0,0.0,0.0
0.8055098247770509,1.0,0.3333333333333333
0.7485106143160234,1.0,0.3333333333333333
0.9148267315440519,1.0,1.0
0.0,0.0,0.0
0.8245411749690934,0.8,0.5
0.8403401807654038,1.0,0.3333333333333333
0.0,0.0,0.0
0.9230543018884495,0.5,0.5
0.7798293799233142,0.5,0.5
0.7470954177228829,1.0,1.0
0.7996764590255486,1.0,0.6
0.0,0.0,0.0
0.8765581079992947,1.0,1.0
0.9487490683604937,1.0,1.0
0.8814938409456281,0.5,0.25
0.869452385953015,0.5,0.3333333333333333
0.8093111525847216,1.0,0.3333333333333333
0.8162052612729853,0.5,0.07692307692307693
0.7455364732193279,1.0,0.5
0.8793403363314802,1.0,1.0
0.7081310883281358,0.3333333333333333,0.25
0.0,0.0,0.0
0.8613719545434584,1.0,1.0
0.0,0.0,0.0
0.8704152860756211,1.0,0.25
0.9233415923644244,1.0,0.5
0.0,0.0,0.0
0.8577730299834817,1.0,1.0
0.9246150675430758,1.0,1.0
0.7334696957645579,0.16666666666666666,0.14285714285714285
0.8355953044927228,0.6666666666666666,0.3333333333333333
0.9319238557696055,1.0,1.0
0.7857819078445799,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.9676416255231559,1.0,1.0
0.9007118907247436,1.0,1.0
0.9232991205077571,0.5,0.3333333333333333
0.8576715993105718,1.0,1.0
0.7896824676805652,1.0,0.6666666666666666
0.9639857140502008,0.5,0.25
0.7025411095813198,0.5,0.14285714285714285
0.0,0.0,0.0
0.87958958716545,1.0,1.0
0.7172406336893644,0.5,1.0
0.8326610164567578,0.5,0.5
0.7555715215391197,0.5,0.5
0.0,0.0,0.0
0.924082717168017,0.6666666666666666,0.5
0.7486351471225375,1.0,0.16666666666666666
0.7600140699570217,1.0,0.25
0.9175343019020126,1.0,0.5
0.0,0.0,0.0
0.92234692636884,0.5,1.0
0.8038911834676301,1.0,0.5
0.7455272798844137,0.5,0.5
0.8268814935309762,1.0,1.0
0.8004816043861616,1.0,1.0
0.7939637742119369,0.5,0.5
0.8473975106785723,1.0,0.5
0.0,0.0,0.0
0.8140822391136365,1.0,1.0
0.8628086379039503,0.6666666666666666,0.2222222222222222
0.9555927377845495,1.0,1.0
0.0,0.0,0.0
0.7433491878696431,0.75,0.42857142857142855
0.7960422954641924,0.3333333333333333,0.125
0.8618370780085469,0.5,0.3333333333333333
0.0,0.0,0.0
0.7754206928724876,1.0,1.0
0.8888841157660451,1.0,1.0
0.0,0.0,0.0
0.7413264221786708,1.0,1.0
0.8245330246440501,1.0,1.0
0.8120162948694416,0.6666666666666666,1.0
0.9737645919273445,0.5,0.25
0.7729487199329126,0.5714285714285714,0.4444444444444444
0.878728686616707,1.0,1.0
0.9315399353549466,1.0,1.0
0.8358511991044903,1.0,1.0
0.865883354377931,0.3333333333333333,0.2
0.8908074672033736,1.0,0.3333333333333333
0.8223372125059255,0.6666666666666666,0.5
0.0,0.0,0.0
